,ma1,ma2,result,Result
1670,17,87,0,-76.45854580000001
1671,17,88,0,-76.45854580000001
1672,17,89,0,-76.45854580000001
1673,17,90,0,-75.62272080000001
1674,17,91,0,-75.62272080000001
1675,17,92,0,-77.11712080000001
1676,17,93,0,-77.11712080000001
1677,17,94,0,-77.11712080000001
1678,17,95,0,-77.0574404
1679,17,96,0,-77.0574404
1680,17,97,0,-75.7116374
1681,17,98,0,-75.7116374
1682,17,99,0,-76.93203739999998
1683,18,1,0,-53.46501039999999
1684,18,2,0,-75.49491119999999
1685,18,3,0,-78.58829519999999
1686,18,4,0,-80.4090952
1687,18,5,0,-77.27023720000001
1688,18,6,0,-78.55653960000002
1689,18,7,0,-78.55653960000002
1690,18,8,0,-80.32996439999998
1691,18,9,0,-79.77134159999999
1692,18,10,0,-100.0
1693,18,11,0,-76.80636280000002
1694,18,12,0,-74.23571759999999
1695,18,13,0,-100.0
1696,18,14,0,-59.72924540000002
1697,18,15,0,-53.794689800000015
1698,18,16,0,-59.3968342
1699,18,17,0,-61.530791399999984
1700,18,18,0,0.0
1701,18,19,0,170.4659193999999
1702,18,20,0,386.2609655999998
1703,18,21,0,295.9382481999996
1704,18,22,0,219.2364893999999
1705,18,23,0,109.09244159999997
1706,18,24,0,220.57489260000006
1707,18,25,0,110.6548892
1708,18,26,0,80.38652660000002
1709,18,27,0,91.8241692
1710,18,28,0,161.24075100000002
1711,18,29,0,352.715154
1712,18,30,0,356.1966160000001
1713,18,31,0,206.30474540000012
1714,18,32,0,417.92115339999987
1715,18,33,0,309.3587489999999
1716,18,34,0,203.47438659999995
1717,18,35,0,206.1359703999999
1718,18,36,0,176.67991119999985
1719,18,37,0,252.8612997999999
1720,18,38,0,254.11464879999986
1721,18,39,0,280.9859856
1722,18,40,0,264.3082799999999
1723,18,41,0,271.41036479999985
1724,18,42,0,732.1025038
1725,18,43,0,989.4328565999999
1726,18,44,0,661.2707489999997
1727,18,45,0,532.1242217999998
1728,18,46,0,584.1050107999996
1729,18,47,0,838.8224169999995
1730,18,48,0,590.6476592
1731,18,49,0,570.0247838000003
1732,18,50,0,572.1803372000004
1733,18,51,0,659.3507442000001
1734,18,52,0,-9.144743599999964
1735,18,53,0,-3.2636951999999657
1736,18,54,0,4.239826800000028
1737,18,55,0,-7.547595799999981
1738,18,56,0,-6.338878999999979
1739,18,57,0,-35.646302
1740,18,58,0,-26.448601999999994
1741,18,59,0,-34.657784600000014
1742,18,60,0,-30.246379400000006
1743,18,61,0,-31.89597940000001
1744,18,62,0,-23.686796799999986
1745,18,63,0,-24.0419056
1746,18,64,0,-23.2956056
1747,18,65,0,-24.15214820000002
1748,18,66,0,-26.4665678
1749,18,67,0,-33.50956779999999
1750,18,68,0,-26.32555899999999
1751,18,69,0,-26.32555899999999
1752,18,70,0,-24.331765799999985
1753,18,71,0,-20.60663520000001
1754,18,72,0,-22.66333520000001
1755,18,73,0,-21.61098860000001
1756,18,74,0,-24.163673800000034
1757,18,75,0,-22.164476600000015
1758,18,76,0,-24.015594199999995
1759,18,77,0,-24.015594199999995
1760,18,78,0,-24.015594199999995
1761,18,79,0,-73.47061800000003
1762,18,80,0,-78.32535140000002
1763,18,81,0,-75.70477459999998
1764,18,82,0,-74.4653856
1765,18,83,0,-76.68084580000001
1766,18,84,0,-76.68084580000001
1767,18,85,0,-76.45854580000001
1768,18,86,0,-76.45854580000001
1769,18,87,0,-75.62272080000001
1770,18,88,0,-75.62272080000001
1771,18,89,0,-77.11712080000001
1772,18,90,0,-77.11712080000001
1773,18,91,0,-77.11712080000001
1774,18,92,0,-77.11712080000001
1775,18,93,0,-77.0574404
1776,18,94,0,-61.55216120000002
1777,18,95,0,-61.55216120000002
1778,18,96,0,-62.80899760000002
1779,18,97,0,-62.80899760000002
1780,18,98,0,-61.463194599999994
1781,18,99,0,-69.3537228
1782,19,1,0,-80.05256
1783,19,2,0,-71.8424624
1784,19,3,0,-76.40699640000001
1785,19,4,0,-73.61778840000001
1786,19,5,0,-73.8075884
1787,19,6,0,-74.90409079999999
1788,19,7,0,-76.38669839999999
1789,19,8,0,-76.38669839999999
1790,19,9,0,-79.77134159999999
1791,19,10,0,-100.0
1792,19,11,0,-100.0
1793,19,12,0,-100.0
1794,19,13,0,-100.0
1795,19,14,0,-100.0
1796,19,15,0,-53.350334600000025
1797,19,16,0,-58.60212900000001
1798,19,17,0,-58.99357679999998
1799,19,18,0,-68.59920440000002
1800,19,19,0,0.0
1801,19,20,0,200.59790260000008
1802,19,21,0,196.7866200000005
1803,19,22,0,123.06088380000027
1804,19,23,0,102.59054760000016
1805,19,24,0,71.29415380000009
1806,19,25,0,13.067348800000053
1807,19,26,0,86.981793
1808,19,27,0,155.0440075999999
1809,19,28,0,183.8371880000001
1810,19,29,0,247.42714179999982
1811,19,30,0,202.73291340000011
1812,19,31,0,227.94436840000003
1813,19,32,0,604.4014264
1814,19,33,0,202.48863479999994
1815,19,34,0,198.60107739999987
1816,19,35,0,145.76881379999983
1817,19,36,0,250.35568619999978
1818,19,37,0,260.7751059999999
1819,19,38,0,683.5258874000001
1820,19,39,0,282.8716055999999
1821,19,40,0,273.32128399999993
1822,19,41,0,289.01609160000004
1823,19,42,0,276.4590066000002
1824,19,43,0,654.0881264
1825,19,44,0,546.9535059999998
1826,19,45,0,554.9506894
1827,19,46,0,558.4344046000001
1828,19,47,0,601.5547412000003
1829,19,48,0,613.9577828000002
1830,19,49,0,595.6031040000001
1831,19,50,0,585.2476378000002
1832,19,51,0,590.3458120000004
1833,19,52,0,-3.7669269999999964
1834,19,53,0,2.793735000000033
1835,19,54,0,4.894936000000016
1836,19,55,0,-39.2370846
1837,19,56,0,-36.44628460000002
1838,19,57,0,-36.44628460000002
1839,19,58,0,-34.657784600000014
1840,19,59,0,-30.246379400000006
1841,19,60,0,-31.89597940000001
1842,19,61,0,-32.25108820000002
1843,19,62,0,-32.25108820000002
1844,19,63,0,-31.50478820000002
1845,19,64,0,-25.61002519999998
1846,19,65,0,-25.61002519999998
1847,19,66,0,-33.50956779999999
1848,19,67,0,-30.43543180000001
1849,19,68,0,-30.43543180000001
1850,19,69,0,-23.251422999999996
1851,19,70,0,-23.305123000000002
1852,19,71,0,-22.198600799999994
1853,19,72,0,-23.151306400000013
1854,19,73,0,-22.098959799999992
1855,19,74,0,-22.809390199999978
1856,19,75,0,-24.5208476
1857,19,76,0,-24.5208476
1858,19,77,0,-78.73509379999997
1859,19,78,0,-82.60135619999998
1860,19,79,0,-81.8170562
1861,19,80,0,-80.92876880000001
1862,19,81,0,-79.65252420000004
1863,19,82,0,-76.68084580000001
1864,19,83,0,-76.49498220000001
1865,19,84,0,-76.49498220000001
1866,19,85,0,-75.65915720000001
1867,19,86,0,-75.65915720000001
1868,19,87,0,-77.15355720000001
1869,19,88,0,-77.15355720000001
1870,19,89,0,-61.588597600000014
1871,19,90,0,-61.588597600000014
1872,19,91,0,-61.588597600000014
1873,19,92,0,-61.588597600000014
1874,19,93,0,-62.80899760000002
1875,19,94,0,-62.80899760000002
1876,19,95,0,-61.463194599999994
1877,19,96,0,-61.463194599999994
1878,19,97,0,-61.463194599999994
1879,19,98,0,-61.463194599999994
1880,19,99,0,-61.463194599999994
