,ma1,ma2,result,Result
3538,49,38,0,-100.0
3539,49,39,0,-100.0
3540,49,40,0,-100.0
3541,49,41,0,-100.0
3542,49,42,0,-100.0
3543,49,43,0,-100.0
3544,49,44,0,-100.0
3545,49,45,0,-100.0
3546,49,46,0,-100.0
3547,49,47,0,-100.0
3548,49,48,0,-100.0
3549,49,49,0,0.0
3550,49,50,0,-27.941213600000008
3551,49,51,0,-21.096408000000082
3552,49,52,0,-34.24219119999998
3553,49,53,0,-34.74474080000009
3554,49,54,0,-41.52190980000003
3555,49,55,0,-58.02316559999985
3556,49,56,0,-37.4054099999999
3557,49,57,0,-29.016347199999927
3558,49,58,0,-61.37878900000001
3559,49,59,0,-23.933632200000048
3560,49,60,0,-29.55574460000009
3561,49,61,0,-48.078159
3562,49,62,0,-36.986762
3563,49,63,0,-35.10208159999996
3564,49,64,0,-40.56610740000004
3565,49,65,0,-57.229324199999944
3566,49,66,0,-13.922870000000021
3567,49,67,0,-44.920995999999995
3568,49,68,0,-53.331981800000015
3569,49,69,0,-31.642151400000056
3570,49,70,0,-46.316969600000014
3571,49,71,0,-37.905831599999985
3572,49,72,0,-63.708109199999996
3573,49,73,0,-57.15296720000001
3574,49,74,0,-63.82383140000002
3575,49,75,0,-60.83021839999998
3576,49,76,0,-38.50562080000001
3577,49,77,0,-46.94839639999999
3578,49,78,0,-54.21565819999999
3579,49,79,0,-63.29713060000001
3580,49,80,0,-67.75704599999999
3581,49,81,0,-53.309154599999985
3582,49,82,0,-54.4992916
3583,49,83,0,-54.4992916
3584,49,84,0,-63.46901020000001
3585,49,85,0,-57.88579900000001
3586,49,86,0,-56.539996
3587,49,87,0,-52.10482799999999
3588,49,88,0,-53.44888259999998
3589,49,89,0,-54.425036599999984
3590,49,90,0,-54.425036599999984
3591,49,91,0,-54.425036599999984
3592,49,92,0,-56.232233599999994
3593,49,93,0,-55.70297719999999
3594,49,94,0,-55.70297719999999
3595,49,95,0,-56.23117719999999
3596,49,96,0,-55.8279724
3597,49,97,0,-55.8279724
3598,49,98,0,-63.7956092
3599,49,99,0,-63.7956092
3600,50,10,0,-16.187680199999996
3601,50,11,0,-13.84261620000001
3602,50,12,0,0.4204414000000724
3603,50,13,0,-10.009593199999982
3604,50,14,0,-7.2833222000000015
3605,50,15,0,0.3214216000000124
3606,50,16,0,-100.0
3607,50,17,0,-100.0
3608,50,18,0,-100.0
3609,50,19,0,-100.0
3610,50,20,0,-100.0
3611,50,21,0,-100.0
3612,50,22,0,-100.0
3613,50,23,0,-100.0
3614,50,24,0,-100.0
3615,50,25,0,-100.0
3616,50,26,0,-100.0
3617,50,27,0,-100.0
3618,50,28,0,-100.0
3619,50,29,0,-100.0
3620,50,30,0,-100.0
3621,50,31,0,-100.0
3622,50,32,0,-100.0
3623,50,33,0,-100.0
3624,50,34,0,-100.0
3625,50,35,0,-100.0
3626,50,36,0,-100.0
3627,50,37,0,-100.0
3628,50,38,0,-100.0
3629,50,39,0,-100.0
3630,50,40,0,-100.0
3631,50,41,0,-100.0
3632,50,42,0,-100.0
3633,50,43,0,-100.0
3634,50,44,0,-100.0
3635,50,45,0,-100.0
3636,50,46,0,-100.0
3637,50,47,0,-100.0
3638,50,48,0,-100.0
3639,50,49,0,-100.0
3640,50,50,0,0.0
3641,50,51,0,-42.05136080000011
3642,50,52,0,-20.297582000000038
3643,50,53,0,-16.60964480000006
3644,50,54,0,-37.80100799999993
3645,50,55,0,-11.09433399999989
3646,50,56,0,-42.904021799999924
3647,50,57,0,-23.352036
3648,50,58,0,-22.451441600000063
3649,50,59,0,-11.705067200000048
3650,50,60,0,-32.53370580000001
3651,50,61,0,-19.765701800000045
3652,50,62,0,-21.186406800000025
3653,50,63,0,-26.319635599999913
3654,50,64,0,-21.298789799999977
3655,50,65,0,-33.23235819999993
3656,50,66,0,-43.43446919999997
3657,50,67,0,-18.06487320000004
3658,50,68,0,-25.534996800000055
3659,50,69,0,-30.72114320000004
3660,50,70,0,-32.05688040000001
3661,50,71,0,-23.663309799999915
3662,50,72,0,-41.157898399999944
3663,50,73,0,-63.945482799999986
3664,50,74,0,-39.60825859999998
3665,50,75,0,-63.24343659999999
3666,50,76,0,-38.527635999999994
3667,50,77,0,-48.76330080000005
3668,50,78,0,-62.47232279999999
3669,50,79,0,-66.64895519999999
3670,50,80,0,-65.17207979999998
3671,50,81,0,-57.54223099999998
3672,50,82,0,-54.4992916
3673,50,83,0,-57.88579900000001
3674,50,84,0,-57.88579900000001
3675,50,85,0,-56.539996
3676,50,86,0,-48.58049979999997
3677,50,87,0,-53.44888259999998
3678,50,88,0,-54.09738259999999
3679,50,89,0,-54.425036599999984
3680,50,90,0,-53.22923359999998
3681,50,91,0,-55.70297719999999
3682,50,92,0,-55.70297719999999
3683,50,93,0,-55.70297719999999
3684,50,94,0,-56.23117719999999
3685,50,95,0,-63.38360920000002
3686,50,96,0,-63.38360920000002
3687,50,97,0,-63.7956092
3688,50,98,0,-62.85042259999999
3689,50,99,0,-62.85042259999999
3690,51,10,0,-13.808772599999994
3691,51,11,0,-9.781917399999983
3692,51,12,0,-100.0
3693,51,13,0,-11.387125400000004
3694,51,14,0,-100.0
3695,51,15,0,-100.0
3696,51,16,0,-100.0
3697,51,17,0,-15.703268000000007
3698,51,18,0,-100.0
3699,51,19,0,-100.0
3700,51,20,0,-100.0
3701,51,21,0,-100.0
3702,51,22,0,-100.0
3703,51,23,0,-100.0
3704,51,24,0,-100.0
3705,51,25,0,-100.0
3706,51,26,0,-100.0
3707,51,27,0,-100.0
3708,51,28,0,-100.0
3709,51,29,0,-100.0
3710,51,30,0,-100.0
3711,51,31,0,-100.0
3712,51,32,0,-100.0
3713,51,33,0,-100.0
3714,51,34,0,-100.0
3715,51,35,0,-100.0
3716,51,36,0,-100.0
3717,51,37,0,-100.0
3718,51,38,0,-100.0
3719,51,39,0,-100.0
3720,51,40,0,-100.0
3721,51,41,0,-100.0
3722,51,42,0,-100.0
3723,51,43,0,-100.0
3724,51,44,0,-100.0
3725,51,45,0,-100.0
3726,51,46,0,-100.0
3727,51,47,0,-100.0
3728,51,48,0,-100.0
3729,51,49,0,-100.0
3730,51,50,0,-100.0
3731,51,51,0,0.0
3732,51,52,0,-42.55370420000013
3733,51,53,0,-25.890106000000053
3734,51,54,0,-25.092470799999845
3735,51,55,0,-48.141978599999966
3736,51,56,0,-39.51504799999994
3737,51,57,0,-46.44547080000004
3738,51,58,0,-28.79744880000006
3739,51,59,0,-34.075012800000096
3740,51,60,0,-18.569856000000037
3741,51,61,0,-12.621320400000021
3742,51,62,0,-15.405917999999966
3743,51,63,0,-13.151199200000027
3744,51,64,0,-36.90418599999999
3745,51,65,0,-48.304555599999965
3746,51,66,0,-49.290618000000016
3747,51,67,0,-22.543294000000007
3748,51,68,0,-38.41308900000009
3749,51,69,0,-30.38667560000005
3750,51,70,0,-26.83848040000001
3751,51,71,0,-32.2845841999999
3752,51,72,0,-30.760885799999905
3753,51,73,0,-60.44004659999999
3754,51,74,0,-44.51067759999997
3755,51,75,0,-63.58721879999998
3756,51,76,0,-48.59830759999999
3757,51,77,0,-51.593253400000016
3758,51,78,0,-68.41403039999999
3759,51,79,0,-54.87133139999998
3760,51,80,0,-57.54223099999998
3761,51,81,0,-53.67376639999999
3762,51,82,0,-52.23407380000001
3763,51,83,0,-57.88579900000001
3764,51,84,0,-56.539996
3765,51,85,0,-49.92455439999996
3766,51,86,0,-53.44888259999998
3767,51,87,0,-54.09738259999999
3768,51,88,0,-54.425036599999984
3769,51,89,0,-53.22923359999998
3770,51,90,0,-55.70297719999999
3771,51,91,0,-55.70297719999999
3772,51,92,0,-63.258614
3773,51,93,0,-63.38360920000002
3774,51,94,0,-63.38360920000002
3775,51,95,0,-63.7956092
3776,51,96,0,-63.7956092
3777,51,97,0,-62.85042259999999
3778,51,98,0,-65.29717339999999
3779,51,99,0,-62.660173400000005
3780,52,10,0,-7.467952999999998
3781,52,11,0,-8.9707942
3782,52,12,0,-100.0
3783,52,13,0,-8.777337800000005
3784,52,14,0,-100.0
3785,52,15,0,-100.0
3786,52,16,0,-100.0
3787,52,17,0,-21.75860660000004
3788,52,18,0,-25.118768200000012
3789,52,19,0,-14.802919200000034
3790,52,20,0,-12.770522999999995
3791,52,21,0,-100.0
3792,52,22,0,-100.0
3793,52,23,0,-100.0
3794,52,24,0,-100.0
3795,52,25,0,-100.0
3796,52,26,0,-100.0
3797,52,27,0,-100.0
3798,52,28,0,-100.0
3799,52,29,0,-100.0
3800,52,30,0,-100.0
3801,52,31,0,-100.0
3802,52,32,0,-100.0
3803,52,33,0,-100.0
3804,52,34,0,-100.0
3805,52,35,0,-100.0
3806,52,36,0,-100.0
3807,52,37,0,-100.0
3808,52,38,0,-100.0
3809,52,39,0,-100.0
3810,52,40,0,-100.0
3811,52,41,0,-100.0
3812,52,42,0,-100.0
3813,52,43,0,-100.0
3814,52,44,0,-100.0
3815,52,45,0,-100.0
3816,52,46,0,-100.0
3817,52,47,0,-100.0
3818,52,48,0,-100.0
3819,52,49,0,-100.0
3820,52,50,0,-100.0
3821,52,51,0,-100.0
3822,52,52,0,0.0
3823,52,53,0,-24.44816999999999
3824,52,54,0,-48.46865279999986
3825,52,55,0,-51.916060600000016
3826,52,56,0,-48.940930400000056
3827,52,57,0,-53.408640400000074
3828,52,58,0,-43.12645360000002
3829,52,59,0,-66.12642080000003
3830,52,60,0,-26.07690120000003
3831,52,61,0,-21.99540560000003
3832,52,62,0,-35.118890800000045
3833,52,63,0,-47.33632000000005
3834,52,64,0,-50.86276519999985
3835,52,65,0,-46.55962780000005
3836,52,66,0,-23.375387200000095
3837,52,67,0,-18.8968156000001
3838,52,68,0,-42.79677120000008
3839,52,69,0,-35.04141759999999
3840,52,70,0,-27.165579400000006
3841,52,71,0,-22.95561939999994
3842,52,72,0,-15.545507400000005
3843,52,73,0,-23.868634400000012
3844,52,74,0,-42.73739320000001
3845,52,75,0,-45.87301260000004
3846,52,76,0,-49.261268600000044
3847,52,77,0,-70.10026380000005
3848,52,78,0,-35.61615980000003
3849,52,79,0,-60.81958780000003
3850,52,80,0,-59.34271240000002
3851,52,81,0,-53.69982080000002
3852,52,82,0,-62.72921980000004
3853,52,83,0,-57.88579900000001
3854,52,84,0,-49.92455439999996
3855,52,85,0,-53.44888259999998
3856,52,86,0,-54.09738259999999
3857,52,87,0,-53.22923359999998
3858,52,88,0,-53.22923359999998
3859,52,89,0,-55.70297719999999
3860,52,90,0,-55.70297719999999
3861,52,91,0,-63.786814
3862,52,92,0,-63.38360920000002
3863,52,93,0,-63.38360920000002
3864,52,94,0,-63.7956092
3865,52,95,0,-65.29717339999999
3866,52,96,0,-65.29717339999999
3867,52,97,0,-62.660173400000005
3868,52,98,0,-62.660173400000005
3869,52,99,0,-66.81857360000002
3870,53,10,0,1.7527200000000447
3871,53,11,0,-16.803256
3872,53,12,0,-100.0
3873,53,13,0,0.9133888000000299
3874,53,14,0,-100.0
3875,53,15,0,-100.0
3876,53,16,0,-100.0
3877,53,17,0,-25.77370880000004
3878,53,18,0,-30.96131980000002
3879,53,19,0,-28.60907480000005
3880,53,20,0,-26.561124799999998
3881,53,21,0,-32.57388680000003
3882,53,22,0,-29.80104700000002
3883,53,23,0,-100.0
3884,53,24,0,-100.0
3885,53,25,0,-100.0
3886,53,26,0,-100.0
3887,53,27,0,-100.0
3888,53,28,0,-100.0
3889,53,29,0,-100.0
3890,53,30,0,-100.0
3891,53,31,0,-100.0
3892,53,32,0,-100.0
3893,53,33,0,-100.0
3894,53,34,0,-100.0
3895,53,35,0,-100.0
3896,53,36,0,-100.0
3897,53,37,0,-100.0
3898,53,38,0,-100.0
3899,53,39,0,-100.0
3900,53,40,0,-100.0
3901,53,41,0,-100.0
3902,53,42,0,-100.0
3903,53,43,0,-100.0
3904,53,44,0,-100.0
3905,53,45,0,-100.0
3906,53,46,0,-100.0
3907,53,47,0,-100.0
3908,53,48,0,-100.0
3909,53,49,0,-100.0
3910,53,50,0,-100.0
3911,53,51,0,-100.0
3912,53,52,0,-100.0
3913,53,53,0,0.0
3914,53,54,0,-47.68866460000003
3915,53,55,0,-27.671732200000026
3916,53,56,0,-37.57916099999999
3917,53,57,0,-18.187842999999983
3918,53,58,0,-31.49170140000001
3919,53,59,0,-37.15673340000009
3920,53,60,0,-23.001587800000035
3921,53,61,0,-25.14459139999999
3922,53,62,0,-40.76073080000002
3923,53,63,0,-13.485697999999902
3924,53,64,0,-21.90834119999996
3925,53,65,0,-43.5086052000001
3926,53,66,0,-32.51708660000009
3927,53,67,0,-27.578926600000102
3928,53,68,0,-30.24278519999996
3929,53,69,0,-38.79554859999995
3930,53,70,0,-24.616436599999926
3931,53,71,0,-24.301377799999955
3932,53,72,0,-29.014164600000075
3933,53,73,0,-25.686798999999954
3934,53,74,0,-33.36712219999994
3935,53,75,0,-49.82149159999999
3936,53,76,0,-54.95545179999998
3937,53,77,0,-53.77065500000002
3938,53,78,0,-63.24422259999998
3939,53,79,0,-54.4992916
3940,53,80,0,-48.85640000000001
3941,53,81,0,-57.88579900000001
3942,53,82,0,-57.88579900000001
3943,53,83,0,-53.12395059999999
3944,53,84,0,-49.92455439999996
3945,53,85,0,-53.44888259999998
3946,53,86,0,-53.22923359999998
3947,53,87,0,-53.22923359999998
3948,53,88,0,-56.232233599999994
3949,53,89,0,-63.258614
3950,53,90,0,-63.786814
3951,53,91,0,-63.38360920000002
3952,53,92,0,-63.38360920000002
3953,53,93,0,-66.24236
3954,53,94,0,-65.29717339999999
3955,53,95,0,-65.29717339999999
3956,53,96,0,-62.660173400000005
3957,53,97,0,-66.81857360000002
3958,53,98,0,-73.93445060000002
3959,53,99,0,-69.49525060000002
3960,54,10,0,-100.0
3961,54,11,0,-11.133731199999984
3962,54,12,0,-8.73599360000002
3963,54,13,0,-100.0
3964,54,14,0,-100.0
3965,54,15,0,-100.0
3966,54,16,0,-100.0
3967,54,17,0,-36.58764220000005
3968,54,18,0,-30.858656800000027
3969,54,19,0,-32.12368060000001
3970,54,20,0,-24.14410880000003
3971,54,21,0,-19.289584400000003
3972,54,22,0,-8.834829599999994
3973,54,23,0,-10.960699800000002
3974,54,24,0,-100.0
3975,54,25,0,-100.0
3976,54,26,0,-100.0
3977,54,27,0,-100.0
3978,54,28,0,-100.0
3979,54,29,0,-100.0
3980,54,30,0,-100.0
3981,54,31,0,-100.0
3982,54,32,0,-100.0
3983,54,33,0,-100.0
3984,54,34,0,-100.0
3985,54,35,0,-100.0
3986,54,36,0,-100.0
3987,54,37,0,-100.0
3988,54,38,0,-100.0
3989,54,39,0,-100.0
3990,54,40,0,-100.0
3991,54,41,0,-100.0
3992,54,42,0,-100.0
3993,54,43,0,-100.0
3994,54,44,0,-100.0
3995,54,45,0,-100.0
3996,54,46,0,-100.0
3997,54,47,0,-100.0
3998,54,48,0,-100.0
3999,54,49,0,-100.0
4000,54,50,0,-100.0
4001,54,51,0,-100.0
4002,54,52,0,-100.0
4003,54,53,0,-100.0
4004,54,54,0,0.0
4005,54,55,0,-25.97893160000002
4006,54,56,0,-31.610641199999982
4007,54,57,0,-25.159240399999945
4008,54,58,0,-38.8383188000001
4009,54,59,0,-19.35492240000005
4010,54,60,0,-51.25040060000007
4011,54,61,0,-52.72488899999998
4012,54,62,0,-61.97754579999991
4013,54,63,0,-32.984779799999906
4014,54,64,0,-45.38201359999995
4015,54,65,0,-22.381645399999996
4016,54,66,0,-22.144465599999986
4017,54,67,0,-39.82983720000004
4018,54,68,0,-17.538808600000046
4019,54,69,0,-18.051883199999956
4020,54,70,0,-35.31301799999992
4021,54,71,0,-17.605015599999987
4022,54,72,0,-8.236754799999998
4023,54,73,0,-32.239140800000044
4024,54,74,0,-24.223445399999946
4025,54,75,0,-38.238841600000036
4026,54,76,0,-37.873246
4027,54,77,0,-61.06169000000003
4028,54,78,0,-62.273505600000014
4029,54,79,0,-48.85640000000001
4030,54,80,0,-53.682599999999994
4031,54,81,0,-56.539996
4032,54,82,0,-53.12395059999999
4033,54,83,0,-49.92455439999996
4034,54,84,0,-53.44888259999998
4035,54,85,0,-53.22923359999998
4036,54,86,0,-53.22923359999998
4037,54,87,0,-56.232233599999994
4038,54,88,0,-63.258614
4039,54,89,0,-63.258614
4040,54,90,0,-63.38360920000002
4041,54,91,0,-63.38360920000002
4042,54,92,0,-66.24236
4043,54,93,0,-65.29717339999999
4044,54,94,0,-65.29717339999999
4045,54,95,0,-62.660173400000005
4046,54,96,0,-73.93445060000002
4047,54,97,0,-69.49525060000002
4048,54,98,0,-69.49525060000002
4049,54,99,0,-71.09815
4050,55,10,0,-100.0
4051,55,11,0,-100.0
4052,55,12,0,-100.0
4053,55,13,0,-100.0
4054,55,14,0,-100.0
4055,55,15,0,-100.0
4056,55,16,0,-9.985434600000008
4057,55,17,0,-35.7123184
4058,55,18,0,-19.100879400000032
4059,55,19,0,-28.95485260000003
4060,55,20,0,-9.058069199999972
4061,55,21,0,-28.085979199999983
4062,55,22,0,-100.0
4063,55,23,0,-100.0
4064,55,24,0,-100.0
4065,55,25,0,-100.0
4066,55,26,0,-100.0
4067,55,27,0,-100.0
4068,55,28,0,-100.0
4069,55,29,0,-100.0
4070,55,30,0,-100.0
4071,55,31,0,-100.0
4072,55,32,0,-100.0
4073,55,33,0,-100.0
4074,55,34,0,-100.0
4075,55,35,0,-100.0
4076,55,36,0,-100.0
4077,55,37,0,-100.0
4078,55,38,0,-100.0
4079,55,39,0,-100.0
4080,55,40,0,-100.0
4081,55,41,0,-100.0
4082,55,42,0,-100.0
4083,55,43,0,-100.0
4084,55,44,0,-100.0
4085,55,45,0,-100.0
4086,55,46,0,-100.0
4087,55,47,0,-100.0
4088,55,48,0,-100.0
4089,55,49,0,-100.0
4090,55,50,0,-100.0
4091,55,51,0,-100.0
4092,55,52,0,-100.0
4093,55,53,0,-100.0
4094,55,54,0,-100.0
4095,55,55,0,0.0
4096,55,56,0,-29.03413979999992
4097,55,57,0,-37.70595299999994
4098,55,58,0,-28.913669800000065
4099,55,59,0,-41.1334952
4100,55,60,0,-27.676056800000044
4101,55,61,0,-16.814976999999924
4102,55,62,0,-57.38807339999994
4103,55,63,0,-52.37419960000002
4104,55,64,0,-48.41748039999997
4105,55,65,0,-30.691573400000017
4106,55,66,0,-25.83946860000007
4107,55,67,0,6.4788309999999
4108,55,68,0,-17.59678799999998
4109,55,69,0,-35.796763599999885
4110,55,70,0,-28.12356600000001
4111,55,71,0,-20.77983900000001
4112,55,72,0,-39.610035599999954
4113,55,73,0,-23.282396599999974
4114,55,74,0,-4.4047061999999455
4115,55,75,0,2.0386354000000937
4116,55,76,0,-56.128028600000036
4117,55,77,0,-60.22586500000002
4118,55,78,0,-32.582260799999986
4119,55,79,0,-51.2900574
4120,55,80,0,-56.539996
4121,55,81,0,-53.12395059999999
4122,55,82,0,-49.92455439999996
4123,55,83,0,-54.09738259999999
4124,55,84,0,-52.901579599999984
4125,55,85,0,-53.22923359999998
4126,55,86,0,-63.7878704
4127,55,87,0,-63.258614
4128,55,88,0,-63.258614
4129,55,89,0,-63.38360920000002
4130,55,90,0,-65.83036000000003
4131,55,91,0,-66.24236
4132,55,92,0,-65.29717339999999
4133,55,93,0,-65.29717339999999
4134,55,94,0,-69.7760504
4135,55,95,0,-73.93445060000002
4136,55,96,0,-69.49525060000002
4137,55,97,0,-69.49525060000002
4138,55,98,0,-71.09815
4139,55,99,0,-61.854329
4140,56,10,0,-100.0
4141,56,11,0,-100.0
4142,56,12,0,-100.0
4143,56,13,0,-100.0
4144,56,14,0,-100.0
4145,56,15,0,-100.0
4146,56,16,0,-100.0
4147,56,17,0,-100.0
4148,56,18,0,-20.14247940000003
4149,56,19,0,-9.058069199999972
4150,56,20,0,-100.0
4151,56,21,0,-100.0
4152,56,22,0,-100.0
4153,56,23,0,-100.0
4154,56,24,0,-100.0
4155,56,25,0,-100.0
4156,56,26,0,-100.0
4157,56,27,0,-100.0
4158,56,28,0,-100.0
4159,56,29,0,-100.0
4160,56,30,0,-100.0
4161,56,31,0,-100.0
4162,56,32,0,-100.0
4163,56,33,0,-100.0
4164,56,34,0,-100.0
4165,56,35,0,-100.0
4166,56,36,0,-100.0
4167,56,37,0,-100.0
4168,56,38,0,-100.0
4169,56,39,0,-100.0
4170,56,40,0,-100.0
4171,56,41,0,-100.0
4172,56,42,0,-100.0
4173,56,43,0,-100.0
4174,56,44,0,-100.0
4175,56,45,0,-100.0
4176,56,46,0,-100.0
4177,56,47,0,-100.0
4178,56,48,0,-100.0
4179,56,49,0,-100.0
4180,56,50,0,-100.0
4181,56,51,0,-100.0
4182,56,52,0,-100.0
4183,56,53,0,-100.0
4184,56,54,0,-100.0
4185,56,55,0,-100.0
4186,56,56,0,0.0
4187,56,57,0,-27.168402799999896
4188,56,58,0,-22.196859800000055
4189,56,59,0,-37.214957600000055
4190,56,60,0,-22.72766899999995
4191,56,61,0,-15.227148999999955
4192,56,62,0,-30.47781279999994
4193,56,63,0,-31.061607999999907
4194,56,64,0,-25.49200640000003
4195,56,65,0,-35.08017040000004
4196,56,66,0,7.413816599999991
4197,56,67,0,-20.848753600000144
4198,56,68,0,-21.70272839999994
4199,56,69,0,-17.934702000000033
4200,56,70,0,-21.4832812
4201,56,71,0,-22.302297600000003
4202,56,72,0,-15.920425800000029
4203,56,73,0,-12.412985800000024
4204,56,74,0,-17.492965599999952
4205,56,75,0,-7.627022600000092
4206,56,76,0,-16.440441000000064
4207,56,77,0,-58.22963079999999
4208,56,78,0,-56.81860039999999
4209,56,79,0,-50.824123799999974
4210,56,80,0,-53.12395059999999
4211,56,81,0,-53.12395059999999
4212,56,82,0,-52.25307959999997
4213,56,83,0,-52.901579599999984
4214,56,84,0,-53.22923359999998
4215,56,85,0,-63.7878704
4216,56,86,0,-63.7878704
4217,56,87,0,-63.258614
4218,56,88,0,-66.2335648
4219,56,89,0,-65.83036000000003
4220,56,90,0,-65.83036000000003
4221,56,91,0,-65.29717339999999
4222,56,92,0,-72.41305039999999
4223,56,93,0,-73.93445060000002
4224,56,94,0,-73.93445060000002
4225,56,95,0,-69.49525060000002
4226,56,96,0,-71.09815
4227,56,97,0,-60.829429000000005
4228,56,98,0,-61.854329
4229,56,99,0,-61.854329
4230,57,10,0,-100.0
4231,57,11,0,-100.0
4232,57,12,0,-100.0
4233,57,13,0,-100.0
4234,57,14,0,-100.0
4235,57,15,0,-100.0
4236,57,16,0,-100.0
4237,57,17,0,-100.0
4238,57,18,0,-11.242752599999985
4239,57,19,0,-100.0
4240,57,20,0,-100.0
4241,57,21,0,-100.0
4242,57,22,0,-100.0
4243,57,23,0,-100.0
4244,57,24,0,-100.0
4245,57,25,0,-100.0
4246,57,26,0,-100.0
4247,57,27,0,-100.0
4248,57,28,0,-100.0
4249,57,29,0,-100.0
4250,57,30,0,-100.0
4251,57,31,0,-100.0
4252,57,32,0,-100.0
4253,57,33,0,-100.0
4254,57,34,0,-100.0
4255,57,35,0,-100.0
4256,57,36,0,-100.0
4257,57,37,0,-100.0
4258,57,38,0,-100.0
4259,57,39,0,-100.0
4260,57,40,0,-100.0
4261,57,41,0,-100.0
4262,57,42,0,-100.0
4263,57,43,0,-100.0
4264,57,44,0,-100.0
4265,57,45,0,-100.0
4266,57,46,0,-100.0
4267,57,47,0,-100.0
4268,57,48,0,-100.0
4269,57,49,0,-100.0
4270,57,50,0,-100.0
4271,57,51,0,-100.0
4272,57,52,0,-100.0
4273,57,53,0,-100.0
4274,57,54,0,-100.0
4275,57,55,0,-100.0
4276,57,56,0,-100.0
4277,57,57,0,0.0
4278,57,58,0,-35.23152760000004
4279,57,59,0,-26.150989400000107
4280,57,60,0,-13.737120400000022
4281,57,61,0,-17.648982599999982
4282,57,62,0,-10.456468000000005
4283,57,63,0,-9.226393400000035
4284,57,64,0,-24.148089600000112
4285,57,65,0,-48.758903200000056
4286,57,66,0,-22.30629960000013
4287,57,67,0,-23.013224200000078
4288,57,68,0,-15.930404799999978
4289,57,69,0,-20.23577919999992
4290,57,70,0,-23.26497799999992
4291,57,71,0,-40.219016399999944
4292,57,72,0,-23.455190199999997
4293,57,73,0,-16.32567259999998
4294,57,74,0,-11.276017599999976
4295,57,75,0,-8.585006999999987
4296,57,76,0,-2.0451690000000053
4297,57,77,0,-59.51973939999996
4298,57,78,0,-58.10870899999996
4299,57,79,0,-50.21327679999998
4300,57,80,0,-56.57559899999997
4301,57,81,0,-53.854375799999985
4302,57,82,0,-52.901579599999984
4303,57,83,0,-52.901579599999984
4304,57,84,0,-63.7878704
4305,57,85,0,-63.7878704
4306,57,86,0,-63.786814
4307,57,87,0,-66.2335648
4308,57,88,0,-65.83036000000003
4309,57,89,0,-66.24236
4310,57,90,0,-65.29717339999999
4311,57,91,0,-72.41305039999999
4312,57,92,0,-69.7760504
4313,57,93,0,-73.93445060000002
4314,57,94,0,-69.49525060000002
4315,57,95,0,-60.829429000000005
4316,57,96,0,-60.829429000000005
4317,57,97,0,-61.854329
4318,57,98,0,-61.854329
4319,57,99,0,-62.010520199999995
4320,58,10,0,-11.101685199999993
4321,58,11,0,-100.0
4322,58,12,0,-100.0
4323,58,13,0,-100.0
4324,58,14,0,-100.0
4325,58,15,0,-100.0
4326,58,16,0,-100.0
4327,58,17,0,-100.0
4328,58,18,0,-13.687486400000015
4329,58,19,0,-100.0
4330,58,20,0,-100.0
4331,58,21,0,-100.0
4332,58,22,0,-100.0
4333,58,23,0,-100.0
4334,58,24,0,-100.0
4335,58,25,0,-100.0
4336,58,26,0,-100.0
4337,58,27,0,-100.0
4338,58,28,0,-100.0
4339,58,29,0,-100.0
4340,58,30,0,-100.0
4341,58,31,0,-100.0
4342,58,32,0,-100.0
4343,58,33,0,-100.0
4344,58,34,0,-100.0
4345,58,35,0,-100.0
4346,58,36,0,-100.0
4347,58,37,0,-100.0
4348,58,38,0,-100.0
4349,58,39,0,-100.0
4350,58,40,0,-100.0
4351,58,41,0,-100.0
4352,58,42,0,-100.0
4353,58,43,0,-100.0
4354,58,44,0,-100.0
4355,58,45,0,-100.0
4356,58,46,0,-100.0
4357,58,47,0,-100.0
4358,58,48,0,-100.0
4359,58,49,0,-100.0
4360,58,50,0,-100.0
4361,58,51,0,-100.0
4362,58,52,0,-100.0
4363,58,53,0,-100.0
4364,58,54,0,-100.0
4365,58,55,0,-100.0
4366,58,56,0,-100.0
4367,58,57,0,-100.0
4368,58,58,0,0.0
4369,58,59,0,-12.589610000000048
4370,58,60,0,-21.741594799999984
4371,58,61,0,-28.522522800000004
4372,58,62,0,-14.980317200000046
4373,58,63,0,-28.69674059999999
4374,58,64,0,-21.457376400000012
4375,58,65,0,-43.0624256000001
4376,58,66,0,-8.175624000000008
4377,58,67,0,-24.87127959999991
4378,58,68,0,-10.75304559999995
4379,58,69,0,-7.199281799999971
4380,58,70,0,-19.980729000000046
4381,58,71,0,-19.77446059999993
4382,58,72,0,-10.019747199999946
4383,58,73,0,-31.071742199999935
4384,58,74,0,-23.269814600000043
4385,58,75,0,-8.274906199999988
4386,58,76,0,-10.369993599999926
4387,58,77,0,-13.447718399999923
4388,58,78,0,-56.20655459999998
4389,58,79,0,-47.52222039999999
4390,58,80,0,-48.60829699999999
4391,58,81,0,-52.901579599999984
4392,58,82,0,-52.901579599999984
4393,58,83,0,-63.7878704
4394,58,84,0,-63.7878704
4395,58,85,0,-63.786814
4396,58,86,0,-66.2335648
4397,58,87,0,-66.2335648
4398,58,88,0,-66.24236
4399,58,89,0,-73.358237
4400,58,90,0,-72.41305039999999
4401,58,91,0,-69.7760504
4402,58,92,0,-73.93445060000002
4403,58,93,0,-59.22652960000001
4404,58,94,0,-60.829429000000005
4405,58,95,0,-60.829429000000005
4406,58,96,0,-61.854329
